      x    y
0   NaN  NaN
1   NaN  NaN
2   NaN  NaN
3   NaN  NaN
4   NaN  NaN
5   NaN  NaN
6   NaN  NaN
7   NaN  NaN
8   NaN  NaN
9   NaN  NaN
10  NaN  NaN
11  NaN  NaN
12  NaN  NaN
13  NaN  NaN
14  NaN  NaN
15  NaN  NaN
16  NaN  NaN
17  NaN  NaN
18  NaN  NaN
19  NaN  NaN
20  3.0  3.0
21  3.0  3.0
22  3.0  3.0
23  3.0  3.0
24  3.0  3.0
25  3.0  3.0
26  3.0  3.0
27  3.0  3.0
28  3.0  3.0
29  3.0  3.0
30  3.0  3.0
31  3.0  3.0
32  3.0  3.0
33  3.0  3.0
34  3.0  3.0
35  3.0  3.0
36  3.0  3.0
37  3.0  3.0
38  3.0  3.0
39  3.0  3.0
