index,started,ended,execution time,worker,state
0,2019-04-03 23:10:06.208474,2019-04-03 23:10:06.219265,0 days 00:00:00.010791000,27855,FINISHED
1,2019-04-03 23:10:06.219560,2019-04-03 23:10:06.231313,0 days 00:00:00.011753000,27855,FINISHED
2,2019-04-03 23:10:06.232109,2019-04-03 23:10:06.242425,0 days 00:00:00.010316000,27855,FINISHED
3,2019-04-03 23:10:06.242576,2019-04-03 23:10:06.252891,0 days 00:00:00.010315000,27855,FINISHED
4,2019-04-03 23:10:06.253064,2019-04-03 23:10:06.263480,0 days 00:00:00.010416000,27855,FINISHED
5,2019-04-03 23:10:06.263656,2019-04-03 23:10:06.274065,0 days 00:00:00.010409000,27855,FINISHED
6,2019-04-03 23:10:06.274270,2019-04-03 23:10:06.284589,0 days 00:00:00.010319000,27855,FINISHED
7,2019-04-03 23:10:06.284759,2019-04-03 23:10:06.295764,0 days 00:00:00.011005000,27855,FINISHED
8,2019-04-03 23:10:06.296341,2019-04-03 23:10:06.306703,0 days 00:00:00.010362000,27855,FINISHED
9,2019-04-03 23:10:06.306857,2019-04-03 23:10:06.317243,0 days 00:00:00.010386000,27855,FINISHED
10,2019-04-03 23:10:06.317420,2019-04-03 23:10:06.328430,0 days 00:00:00.011010000,27855,FINISHED
11,2019-04-03 23:10:06.328906,2019-04-03 23:10:06.339280,0 days 00:00:00.010374000,27855,FINISHED
12,2019-04-03 23:10:06.339434,2019-04-03 23:10:06.349823,0 days 00:00:00.010389000,27855,FINISHED
13,2019-04-03 23:10:06.349989,2019-04-03 23:10:06.360321,0 days 00:00:00.010332000,27855,FINISHED
14,2019-04-03 23:10:06.360481,2019-04-03 23:10:06.370868,0 days 00:00:00.010387000,27855,FINISHED
15,2019-04-03 23:10:06.371036,2019-04-03 23:10:06.381444,0 days 00:00:00.010408000,27855,FINISHED
16,2019-04-03 23:10:06.381615,2019-04-03 23:10:06.392025,0 days 00:00:00.010410000,27855,FINISHED
17,2019-04-03 23:10:06.392254,2019-04-03 23:10:06.402663,0 days 00:00:00.010409000,27855,FINISHED
18,2019-04-03 23:10:06.402849,2019-04-03 23:10:06.413288,0 days 00:00:00.010439000,27855,FINISHED
19,2019-04-03 23:10:06.413510,2019-04-03 23:10:06.423943,0 days 00:00:00.010433000,27855,FINISHED
20,2019-04-03 23:10:06.424180,2019-04-03 23:10:07.708982,0 days 00:00:01.284802000,27855,FINISHED
21,2019-04-03 23:10:07.709162,2019-04-03 23:10:08.808570,0 days 00:00:01.099408000,27855,FINISHED
