      x    y
0   NaN  NaN
1   NaN  NaN
2   NaN  NaN
3   NaN  NaN
4   NaN  NaN
5   NaN  NaN
6   NaN  NaN
7   NaN  NaN
8   NaN  NaN
9   NaN  NaN
10  NaN  NaN
11  NaN  NaN
12  NaN  NaN
13  NaN  NaN
14  NaN  NaN
15  NaN  NaN
16  NaN  NaN
17  NaN  NaN
18  NaN  NaN
19  NaN  NaN
20  2.0  2.0
21  2.0  2.0
22  2.0  2.0
23  2.0  2.0
24  2.0  2.0
25  2.0  2.0
26  2.0  2.0
27  2.0  2.0
28  2.0  2.0
29  2.0  2.0
30  2.0  2.0
31  2.0  2.0
32  2.0  2.0
33  2.0  2.0
34  2.0  2.0
35  2.0  2.0
36  2.0  2.0
37  2.0  2.0
38  2.0  2.0
39  2.0  2.0
