        x      y
0   4.842  3.651
1   0.165  3.688
2  -4.480  1.135
3   3.965 -0.172
4   0.455  0.323
5  -4.211  0.616
6  -2.694 -0.354
7   1.466 -1.046
8   0.457  0.362
9   4.293  4.340
10  1.872 -0.509
11 -4.381  4.817
12 -4.023  2.722
13  0.683 -1.800
14  0.643  0.076
15 -4.561  4.645
16 -1.551 -0.829
17  1.830  0.713
18  4.388  2.694
19 -0.388  3.121
20  0.000  0.000
21  0.000  0.000
22  0.000  0.000
23  0.000  0.000
24  0.000  0.000
25  0.000  0.000
26  0.000  0.000
27  0.000  0.000
28  0.000  0.000
29  0.000  0.000
30  0.000  0.000
31  0.000  0.000
32  0.000  0.000
33  0.000  0.000
34  0.000  0.000
35  0.000  0.000
36  0.000  0.000
37  0.000  0.000
38  0.000  0.000
39  0.000  0.000
