index,started,ended,execution time,worker,state
0,2019-04-11 14:44:08.836204,2019-04-11 14:44:08.846725,0 days 00:00:00.010521000,10194,FINISHED
1,2019-04-11 14:44:08.847074,2019-04-11 14:44:08.857263,0 days 00:00:00.010189000,10194,FINISHED
2,2019-04-11 14:44:08.857466,2019-04-11 14:44:08.867676,0 days 00:00:00.010210000,10194,FINISHED
3,2019-04-11 14:44:08.867827,2019-04-11 14:44:08.878391,0 days 00:00:00.010564000,10194,FINISHED
4,2019-04-11 14:44:08.879016,2019-04-11 14:44:08.889257,0 days 00:00:00.010241000,10194,FINISHED
5,2019-04-11 14:44:08.889428,2019-04-11 14:44:08.899644,0 days 00:00:00.010216000,10194,FINISHED
6,2019-04-11 14:44:08.899820,2019-04-11 14:44:08.910728,0 days 00:00:00.010908000,10194,FINISHED
7,2019-04-11 14:44:08.911932,2019-04-11 14:44:08.922233,0 days 00:00:00.010301000,10194,FINISHED
8,2019-04-11 14:44:08.922540,2019-04-11 14:44:08.932751,0 days 00:00:00.010211000,10194,FINISHED
9,2019-04-11 14:44:08.932942,2019-04-11 14:44:08.943224,0 days 00:00:00.010282000,10194,FINISHED
10,2019-04-11 14:44:08.944058,2019-04-11 14:44:08.954335,0 days 00:00:00.010277000,10194,FINISHED
11,2019-04-11 14:44:08.954543,2019-04-11 14:44:08.964789,0 days 00:00:00.010246000,10194,FINISHED
12,2019-04-11 14:44:08.965094,2019-04-11 14:44:08.975332,0 days 00:00:00.010238000,10194,FINISHED
13,2019-04-11 14:44:08.975575,2019-04-11 14:44:08.985808,0 days 00:00:00.010233000,10194,FINISHED
14,2019-04-11 14:44:08.985993,2019-04-11 14:44:08.996196,0 days 00:00:00.010203000,10194,FINISHED
15,2019-04-11 14:44:08.996399,2019-04-11 14:44:09.006630,0 days 00:00:00.010231000,10194,FINISHED
16,2019-04-11 14:44:09.006881,2019-04-11 14:44:09.017125,0 days 00:00:00.010244000,10194,FINISHED
17,2019-04-11 14:44:09.017308,2019-04-11 14:44:09.027564,0 days 00:00:00.010256000,10194,FINISHED
18,2019-04-11 14:44:09.027816,2019-04-11 14:44:09.038009,0 days 00:00:00.010193000,10194,FINISHED
19,2019-04-11 14:44:09.038183,2019-04-11 14:44:09.048396,0 days 00:00:00.010213000,10194,FINISHED
20,2019-04-11 14:44:09.048605,2019-04-11 14:44:10.424724,0 days 00:00:01.376119000,10194,FINISHED
21,2019-04-11 14:44:10.424918,2019-04-11 14:44:11.758611,0 days 00:00:01.333693000,10194,FINISHED
