index,started,ended,execution time,worker,state
0,2019-04-01 09:31:54.891230,2019-04-01 09:31:54.902578,0 days 00:00:00.011348000,10939,FINISHED
1,2019-04-01 09:31:54.902929,2019-04-01 09:31:54.913310,0 days 00:00:00.010381000,10939,FINISHED
2,2019-04-01 09:31:54.913488,2019-04-01 09:31:54.923843,0 days 00:00:00.010355000,10939,FINISHED
3,2019-04-01 09:31:54.924036,2019-04-01 09:31:54.934459,0 days 00:00:00.010423000,10939,FINISHED
4,2019-04-01 09:31:54.934661,2019-04-01 09:31:54.945106,0 days 00:00:00.010445000,10939,FINISHED
5,2019-04-01 09:31:54.945306,2019-04-01 09:31:54.955760,0 days 00:00:00.010454000,10939,FINISHED
6,2019-04-01 09:31:54.955992,2019-04-01 09:31:54.966390,0 days 00:00:00.010398000,10939,FINISHED
7,2019-04-01 09:31:54.966587,2019-04-01 09:31:54.977011,0 days 00:00:00.010424000,10939,FINISHED
8,2019-04-01 09:31:54.977208,2019-04-01 09:31:54.987606,0 days 00:00:00.010398000,10939,FINISHED
9,2019-04-01 09:31:54.987758,2019-04-01 09:31:54.998199,0 days 00:00:00.010441000,10939,FINISHED
10,2019-04-01 09:31:54.998411,2019-04-01 09:31:55.008840,0 days 00:00:00.010429000,10939,FINISHED
11,2019-04-01 09:31:55.009007,2019-04-01 09:31:55.019424,0 days 00:00:00.010417000,10939,FINISHED
12,2019-04-01 09:31:55.019616,2019-04-01 09:31:55.030011,0 days 00:00:00.010395000,10939,FINISHED
13,2019-04-01 09:31:55.030205,2019-04-01 09:31:55.040621,0 days 00:00:00.010416000,10939,FINISHED
14,2019-04-01 09:31:55.040781,2019-04-01 09:31:55.051178,0 days 00:00:00.010397000,10939,FINISHED
15,2019-04-01 09:31:55.051337,2019-04-01 09:31:55.061786,0 days 00:00:00.010449000,10939,FINISHED
16,2019-04-01 09:31:55.062024,2019-04-01 09:31:55.072495,0 days 00:00:00.010471000,10939,FINISHED
17,2019-04-01 09:31:55.072685,2019-04-01 09:31:55.083126,0 days 00:00:00.010441000,10939,FINISHED
18,2019-04-01 09:31:55.083317,2019-04-01 09:31:55.093713,0 days 00:00:00.010396000,10939,FINISHED
19,2019-04-01 09:31:55.093869,2019-04-01 09:31:55.104352,0 days 00:00:00.010483000,10939,FINISHED
20,2019-04-01 09:31:55.104601,2019-04-01 09:31:56.351276,0 days 00:00:01.246675000,10939,FINISHED
21,2019-04-01 09:31:56.351484,2019-04-01 09:31:57.326064,0 days 00:00:00.974580000,10939,FINISHED
22,2019-04-01 09:31:57.326276,2019-04-01 09:31:58.308393,0 days 00:00:00.982117000,10939,FINISHED
23,2019-04-01 09:31:58.308606,2019-04-01 09:31:59.593480,0 days 00:00:01.284874000,10939,FINISHED
24,2019-04-01 09:31:59.593742,2019-04-01 09:32:00.939766,0 days 00:00:01.346024000,10939,FINISHED
25,2019-04-01 09:32:00.939985,2019-04-01 09:32:02.094472,0 days 00:00:01.154487000,10939,FINISHED
26,2019-04-01 09:32:02.094667,2019-04-01 09:32:03.127021,0 days 00:00:01.032354000,10939,FINISHED
27,2019-04-01 09:32:03.127238,2019-04-01 09:32:04.250776,0 days 00:00:01.123538000,10939,FINISHED
28,2019-04-01 09:32:04.251109,2019-04-01 09:32:05.353491,0 days 00:00:01.102382000,10939,FINISHED
29,2019-04-01 09:32:05.353708,2019-04-01 09:32:06.350904,0 days 00:00:00.997196000,10939,FINISHED
