index,started,ended,execution time,worker,state
0,2019-04-11 14:37:52.158727,2019-04-11 14:37:52.171735,0 days 00:00:00.013008000,9689,FINISHED
1,2019-04-11 14:37:52.172058,2019-04-11 14:37:52.183609,0 days 00:00:00.011551000,9689,FINISHED
2,2019-04-11 14:37:52.184287,2019-04-11 14:37:52.194639,0 days 00:00:00.010352000,9689,FINISHED
3,2019-04-11 14:37:52.194804,2019-04-11 14:37:52.205144,0 days 00:00:00.010340000,9689,FINISHED
4,2019-04-11 14:37:52.205333,2019-04-11 14:37:52.216641,0 days 00:00:00.011308000,9689,FINISHED
5,2019-04-11 14:37:52.216953,2019-04-11 14:37:52.227427,0 days 00:00:00.010474000,9689,FINISHED
6,2019-04-11 14:37:52.227683,2019-04-11 14:37:52.238086,0 days 00:00:00.010403000,9689,FINISHED
7,2019-04-11 14:37:52.238270,2019-04-11 14:37:52.250107,0 days 00:00:00.011837000,9689,FINISHED
8,2019-04-11 14:37:52.250287,2019-04-11 14:37:52.260886,0 days 00:00:00.010599000,9689,FINISHED
9,2019-04-11 14:37:52.261130,2019-04-11 14:37:52.271636,0 days 00:00:00.010506000,9689,FINISHED
10,2019-04-11 14:37:52.271877,2019-04-11 14:37:52.282256,0 days 00:00:00.010379000,9689,FINISHED
11,2019-04-11 14:37:52.282446,2019-04-11 14:37:52.292899,0 days 00:00:00.010453000,9689,FINISHED
12,2019-04-11 14:37:52.293104,2019-04-11 14:37:52.303663,0 days 00:00:00.010559000,9689,FINISHED
13,2019-04-11 14:37:52.303908,2019-04-11 14:37:52.314388,0 days 00:00:00.010480000,9689,FINISHED
14,2019-04-11 14:37:52.314671,2019-04-11 14:37:52.325153,0 days 00:00:00.010482000,9689,FINISHED
15,2019-04-11 14:37:52.325384,2019-04-11 14:37:52.335769,0 days 00:00:00.010385000,9689,FINISHED
16,2019-04-11 14:37:52.335991,2019-04-11 14:37:52.346390,0 days 00:00:00.010399000,9689,FINISHED
17,2019-04-11 14:37:52.346624,2019-04-11 14:37:52.357049,0 days 00:00:00.010425000,9689,FINISHED
18,2019-04-11 14:37:52.357294,2019-04-11 14:37:52.367724,0 days 00:00:00.010430000,9689,FINISHED
19,2019-04-11 14:37:52.367915,2019-04-11 14:37:52.378326,0 days 00:00:00.010411000,9689,FINISHED
20,2019-04-11 14:37:52.378527,2019-04-11 14:37:54.175473,0 days 00:00:01.796946000,9689,FINISHED
21,2019-04-11 14:37:54.175697,2019-04-11 14:37:55.566425,0 days 00:00:01.390728000,9689,FINISHED
22,2019-04-11 14:37:55.566661,2019-04-11 14:37:57.430590,0 days 00:00:01.863929000,9689,FINISHED
23,2019-04-11 14:37:57.430799,2019-04-11 14:38:00.101972,0 days 00:00:02.671173000,9689,FINISHED
24,2019-04-11 14:38:00.102364,2019-04-11 14:38:03.340362,0 days 00:00:03.237998000,9689,FINISHED
25,2019-04-11 14:38:03.340659,2019-04-11 14:38:05.454064,0 days 00:00:02.113405000,9689,FINISHED
26,2019-04-11 14:38:05.454300,2019-04-11 14:38:07.370725,0 days 00:00:01.916425000,9689,FINISHED
27,2019-04-11 14:38:07.370959,2019-04-11 14:38:09.208903,0 days 00:00:01.837944000,9689,FINISHED
28,2019-04-11 14:38:09.209132,2019-04-11 14:38:11.527991,0 days 00:00:02.318859000,9689,FINISHED
29,2019-04-11 14:38:11.528221,2019-04-11 14:38:13.691475,0 days 00:00:02.163254000,9689,FINISHED
